region,age_group,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail,q50,stratification,gt_type,gt_diff,source
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-20,Estimate,TRUE,FALSE,-0.00837,-0.00836,0.0188,0.0176,-0.0391,-0.0236,0.00644,0.0227,1,4120,3700,,age and region,household,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-20,Estimate,TRUE,FALSE,0.114,0.114,0.0295,0.0286,0.0637,0.0901,0.138,0.161,1,3260,3020,,age and region,household,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-20,Estimate,TRUE,FALSE,0.142,0.143,0.0235,0.0224,0.104,0.124,0.162,0.182,1,4390,3950,,age and region,household,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[7],2021-12-20,Estimate,TRUE,FALSE,0.243,0.236,0.0596,0.0558,0.159,0.195,0.292,0.35,1,2850,3760,,age and region,household,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-20,Estimate,TRUE,FALSE,0.208,0.21,0.0322,0.0278,0.153,0.184,0.232,0.256,1,3350,3740,,age and region,household,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.0793,0.0793,0.0182,0.0176,0.0498,0.0644,0.0944,0.11,1,3630,3340,,age and region,household,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.117,0.117,0.0197,0.0188,0.0847,0.101,0.132,0.149,1,3590,3790,,age and region,household,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-20,Estimate,TRUE,FALSE,0.000602,0.000362,0.0198,0.0187,-0.0313,-0.0152,0.0166,0.0334,1,4040,3650,,age and region,household,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-20,Estimate,TRUE,FALSE,0.115,0.115,0.0296,0.0281,0.0679,0.091,0.139,0.164,1,4040,3520,,age and region,household,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-20,Estimate,TRUE,FALSE,0.129,0.122,0.0443,0.0341,0.0695,0.0975,0.16,0.212,1,2530,3410,,age and region,household,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-20,Estimate,TRUE,FALSE,0.198,0.196,0.0347,0.0339,0.145,0.168,0.225,0.258,1,3440,3590,,age and region,household,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-20,Estimate,TRUE,FALSE,0.23,0.225,0.0632,0.059,0.139,0.179,0.279,0.343,1,2620,3080,,age and region,household,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-20,Estimate,TRUE,FALSE,0.0788,0.0786,0.0304,0.0291,0.0315,0.0537,0.103,0.13,1,4320,3710,,age and region,household,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-21,Estimate,TRUE,FALSE,0.0969,0.0969,0.026,0.0257,0.0541,0.0752,0.118,0.139,1,3770,3600,,age and region,household,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.11,0.11,0.0182,0.0177,0.08,0.0952,0.125,0.139,1,4140,3850,,age and region,household,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-21,Estimate,TRUE,FALSE,0.191,0.197,0.0529,0.0449,0.1,0.15,0.229,0.269,1,3380,3740,,age and region,household,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-21,Estimate,TRUE,FALSE,0.177,0.177,0.0356,0.0334,0.121,0.149,0.205,0.236,1,4590,3960,,age and region,household,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-21,Estimate,TRUE,FALSE,0.204,0.201,0.0338,0.0305,0.152,0.177,0.23,0.265,1,3430,3600,,age and region,household,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-21,Estimate,TRUE,FALSE,0.16,0.159,0.0344,0.0332,0.104,0.132,0.188,0.217,1,4280,3780,,age and region,household,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-21,Estimate,TRUE,FALSE,0.0635,0.0637,0.0252,0.024,0.0224,0.0432,0.0835,0.106,1,4230,3700,,age and region,household,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-21,Estimate,TRUE,FALSE,0.0856,0.0854,0.0194,0.0184,0.0546,0.0702,0.101,0.117,1,4050,3120,,age and region,household,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-21,Estimate,TRUE,FALSE,0.0301,0.0296,0.0243,0.0228,-0.00957,0.0107,0.0501,0.0711,1,3970,3600,,age and region,household,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-21,Estimate,TRUE,FALSE,0.0184,0.0185,0.0159,0.0154,-0.00732,0.00539,0.0313,0.0447,1,3320,3260,,age and region,household,TRUE,sequence
North East and Yorkshire,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-21,Estimate,TRUE,FALSE,0.246,0.246,0.0485,0.0391,0.165,0.212,0.281,0.327,1,3330,3600,,age and region,household,TRUE,sequence
North West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-21,Estimate,TRUE,FALSE,0.231,0.228,0.037,0.0279,0.174,0.204,0.254,0.298,1,3710,3880,,age and region,household,TRUE,sequence
South East,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-21,Estimate,TRUE,FALSE,0.164,0.163,0.0298,0.029,0.115,0.14,0.188,0.212,1,4120,4010,,age and region,household,TRUE,sequence
South West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.0716,0.0712,0.0184,0.0177,0.0423,0.0567,0.0867,0.102,1,3550,3420,,age and region,household,TRUE,sequence
East of England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.102,0.102,0.0201,0.0195,0.0704,0.0855,0.119,0.136,1,4280,3470,,age and region,household,TRUE,sequence
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-21,Estimate,TRUE,FALSE,-0.00837,-0.00836,0.0188,0.0176,-0.0391,-0.0236,0.00644,0.0227,1,4120,3700,,age and region,household,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-21,Estimate,TRUE,FALSE,0.114,0.114,0.0295,0.0286,0.0637,0.0901,0.138,0.161,1,3260,3020,,age and region,household,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-21,Estimate,TRUE,FALSE,0.142,0.143,0.0235,0.0224,0.104,0.124,0.162,0.182,1,4390,3950,,age and region,household,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[8],2021-12-21,Estimate,TRUE,FALSE,0.243,0.236,0.0596,0.0558,0.159,0.195,0.292,0.35,1,2850,3760,,age and region,household,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-21,Estimate,TRUE,FALSE,0.208,0.21,0.0322,0.0278,0.153,0.184,0.232,0.256,1,3350,3740,,age and region,household,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.0793,0.0793,0.0182,0.0176,0.0498,0.0644,0.0944,0.11,1,3630,3340,,age and region,household,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.117,0.117,0.0197,0.0188,0.0847,0.101,0.132,0.149,1,3590,3790,,age and region,household,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[23],2021-12-21,Estimate,TRUE,FALSE,0.000602,0.000362,0.0198,0.0187,-0.0313,-0.0152,0.0166,0.0334,1,4040,3650,,age and region,household,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-21,Estimate,TRUE,FALSE,0.115,0.115,0.0296,0.0281,0.0679,0.091,0.139,0.164,1,4040,3520,,age and region,household,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-21,Estimate,TRUE,FALSE,0.129,0.122,0.0443,0.0341,0.0695,0.0975,0.16,0.212,1,2530,3410,,age and region,household,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-21,Estimate,TRUE,FALSE,0.198,0.196,0.0347,0.0339,0.145,0.168,0.225,0.258,1,3440,3590,,age and region,household,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-21,Estimate,TRUE,FALSE,0.23,0.225,0.0632,0.059,0.139,0.179,0.279,0.343,1,2620,3080,,age and region,household,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-21,Estimate,TRUE,FALSE,0.0788,0.0786,0.0304,0.0291,0.0315,0.0537,0.103,0.13,1,4320,3710,,age and region,household,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-22,Estimate,TRUE,TRUE,0.0969,0.0969,0.026,0.0257,0.0541,0.0752,0.118,0.139,1,3770,3600,,age and region,household,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.11,0.11,0.0182,0.0177,0.08,0.0952,0.125,0.139,1,4140,3850,,age and region,household,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[11],2021-12-22,Estimate,TRUE,TRUE,0.191,0.197,0.0529,0.0449,0.1,0.15,0.229,0.269,1,3380,3740,,age and region,household,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[14],2021-12-22,Estimate,TRUE,TRUE,0.177,0.177,0.0356,0.0334,0.121,0.149,0.205,0.236,1,4590,3960,,age and region,household,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-22,Estimate,TRUE,TRUE,0.204,0.201,0.0338,0.0305,0.152,0.177,0.23,0.265,1,3430,3600,,age and region,household,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[23],2021-12-22,Estimate,TRUE,TRUE,0.16,0.159,0.0344,0.0332,0.104,0.132,0.188,0.217,1,4280,3780,,age and region,household,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-22,Estimate,TRUE,TRUE,0.0635,0.0637,0.0252,0.024,0.0224,0.0432,0.0835,0.106,1,4230,3700,,age and region,household,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-22,Estimate,TRUE,TRUE,0.0856,0.0854,0.0194,0.0184,0.0546,0.0702,0.101,0.117,1,4050,3120,,age and region,household,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[19],2021-12-22,Estimate,TRUE,TRUE,0.0301,0.0296,0.0243,0.0228,-0.00957,0.0107,0.0501,0.0711,1,3970,3600,,age and region,household,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[23],2021-12-22,Estimate,TRUE,TRUE,0.0184,0.0185,0.0159,0.0154,-0.00732,0.00539,0.0313,0.0447,1,3320,3260,,age and region,household,TRUE,sequence
North East and Yorkshire,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-22,Estimate,TRUE,TRUE,0.246,0.246,0.0485,0.0391,0.165,0.212,0.281,0.327,1,3330,3600,,age and region,household,TRUE,sequence
North West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-22,Estimate,TRUE,TRUE,0.231,0.228,0.037,0.0279,0.174,0.204,0.254,0.298,1,3710,3880,,age and region,household,TRUE,sequence
South East,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-22,Estimate,TRUE,TRUE,0.164,0.163,0.0298,0.029,0.115,0.14,0.188,0.212,1,4120,4010,,age and region,household,TRUE,sequence
South West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.0716,0.0712,0.0184,0.0177,0.0423,0.0567,0.0867,0.102,1,3550,3420,,age and region,household,TRUE,sequence
East of England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.102,0.102,0.0201,0.0195,0.0704,0.0855,0.119,0.136,1,4280,3470,,age and region,household,TRUE,sequence
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[23],2021-12-22,Estimate,TRUE,TRUE,-0.00837,-0.00836,0.0188,0.0176,-0.0391,-0.0236,0.00644,0.0227,1,4120,3700,,age and region,household,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-22,Estimate,TRUE,TRUE,0.114,0.114,0.0295,0.0286,0.0637,0.0901,0.138,0.161,1,3260,3020,,age and region,household,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-22,Estimate,TRUE,TRUE,0.142,0.143,0.0235,0.0224,0.104,0.124,0.162,0.182,1,4390,3950,,age and region,household,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[9],2021-12-22,Estimate,TRUE,TRUE,0.243,0.236,0.0596,0.0558,0.159,0.195,0.292,0.35,1,2850,3760,,age and region,household,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-22,Estimate,TRUE,TRUE,0.208,0.21,0.0322,0.0278,0.153,0.184,0.232,0.256,1,3350,3740,,age and region,household,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.0793,0.0793,0.0182,0.0176,0.0498,0.0644,0.0944,0.11,1,3630,3340,,age and region,household,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.117,0.117,0.0197,0.0188,0.0847,0.101,0.132,0.149,1,3590,3790,,age and region,household,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[24],2021-12-22,Estimate,TRUE,TRUE,0.000602,0.000362,0.0198,0.0187,-0.0313,-0.0152,0.0166,0.0334,1,4040,3650,,age and region,household,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-22,Estimate,TRUE,TRUE,0.115,0.115,0.0296,0.0281,0.0679,0.091,0.139,0.164,1,4040,3520,,age and region,household,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-22,Estimate,TRUE,TRUE,0.129,0.122,0.0443,0.0341,0.0695,0.0975,0.16,0.212,1,2530,3410,,age and region,household,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-22,Estimate,TRUE,TRUE,0.198,0.196,0.0347,0.0339,0.145,0.168,0.225,0.258,1,3440,3590,,age and region,household,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-22,Estimate,TRUE,TRUE,0.23,0.225,0.0632,0.059,0.139,0.179,0.279,0.343,1,2620,3080,,age and region,household,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-22,Estimate,TRUE,TRUE,0.0788,0.0786,0.0304,0.0291,0.0315,0.0537,0.103,0.13,1,4320,3710,,age and region,household,TRUE,sequence
East of England,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-23,Estimate,FALSE,FALSE,0.0969,0.0969,0.026,0.0257,0.0541,0.0752,0.118,0.139,1,3770,3600,,age and region,household,TRUE,sequence
London,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.11,0.11,0.0182,0.0177,0.08,0.0952,0.125,0.139,1,4140,3850,,age and region,household,TRUE,sequence
Midlands,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[12],2021-12-23,Estimate,FALSE,FALSE,0.191,0.197,0.0529,0.0449,0.1,0.15,0.229,0.269,1,3380,3740,,age and region,household,TRUE,sequence
North East and Yorkshire,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[15],2021-12-23,Estimate,FALSE,FALSE,0.177,0.177,0.0356,0.0334,0.121,0.149,0.205,0.236,1,4590,3960,,age and region,household,TRUE,sequence
North West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-23,Estimate,FALSE,FALSE,0.204,0.201,0.0338,0.0305,0.152,0.177,0.23,0.265,1,3430,3600,,age and region,household,TRUE,sequence
South East,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[24],2021-12-23,Estimate,FALSE,FALSE,0.16,0.159,0.0344,0.0332,0.104,0.132,0.188,0.217,1,4280,3780,,age and region,household,TRUE,sequence
South West,0-14,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[23],2021-12-23,Estimate,FALSE,FALSE,0.0635,0.0637,0.0252,0.024,0.0224,0.0432,0.0835,0.106,1,4230,3700,,age and region,household,TRUE,sequence
East of England,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[23],2021-12-23,Estimate,FALSE,FALSE,0.0856,0.0854,0.0194,0.0184,0.0546,0.0702,0.101,0.117,1,4050,3120,,age and region,household,TRUE,sequence
London,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[20],2021-12-23,Estimate,FALSE,FALSE,0.0301,0.0296,0.0243,0.0228,-0.00957,0.0107,0.0501,0.0711,1,3970,3600,,age and region,household,TRUE,sequence
Midlands,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[24],2021-12-23,Estimate,FALSE,FALSE,0.0184,0.0185,0.0159,0.0154,-0.00732,0.00539,0.0313,0.0447,1,3320,3260,,age and region,household,TRUE,sequence
North East and Yorkshire,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-23,Estimate,FALSE,FALSE,0.246,0.246,0.0485,0.0391,0.165,0.212,0.281,0.327,1,3330,3600,,age and region,household,TRUE,sequence
North West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[13],2021-12-23,Estimate,FALSE,FALSE,0.231,0.228,0.037,0.0279,0.174,0.204,0.254,0.298,1,3710,3880,,age and region,household,TRUE,sequence
South East,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-23,Estimate,FALSE,FALSE,0.164,0.163,0.0298,0.029,0.115,0.14,0.188,0.212,1,4120,4010,,age and region,household,TRUE,sequence
South West,15-29,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.0716,0.0712,0.0184,0.0177,0.0423,0.0567,0.0867,0.102,1,3550,3420,,age and region,household,TRUE,sequence
East of England,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.102,0.102,0.0201,0.0195,0.0704,0.0855,0.119,0.136,1,4280,3470,,age and region,household,TRUE,sequence
London,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[24],2021-12-23,Estimate,FALSE,FALSE,-0.00837,-0.00836,0.0188,0.0176,-0.0391,-0.0236,0.00644,0.0227,1,4120,3700,,age and region,household,TRUE,sequence
Midlands,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-23,Estimate,FALSE,FALSE,0.114,0.114,0.0295,0.0286,0.0637,0.0901,0.138,0.161,1,3260,3020,,age and region,household,TRUE,sequence
North East and Yorkshire,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[22],2021-12-23,Estimate,FALSE,FALSE,0.142,0.143,0.0235,0.0224,0.104,0.124,0.162,0.182,1,4390,3950,,age and region,household,TRUE,sequence
North West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[10],2021-12-23,Estimate,FALSE,FALSE,0.243,0.236,0.0596,0.0558,0.159,0.195,0.292,0.35,1,2850,3760,,age and region,household,TRUE,sequence
South East,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[16],2021-12-23,Estimate,FALSE,FALSE,0.208,0.21,0.0322,0.0278,0.153,0.184,0.232,0.256,1,3350,3740,,age and region,household,TRUE,sequence
South West,30-44,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.0793,0.0793,0.0182,0.0176,0.0498,0.0644,0.0944,0.11,1,3630,3340,,age and region,household,TRUE,sequence
East of England,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.117,0.117,0.0197,0.0188,0.0847,0.101,0.132,0.149,1,3590,3790,,age and region,household,TRUE,sequence
London,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[25],2021-12-23,Estimate,FALSE,FALSE,0.000602,0.000362,0.0198,0.0187,-0.0313,-0.0152,0.0166,0.0334,1,4040,3650,,age and region,household,TRUE,sequence
Midlands,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[21],2021-12-23,Estimate,FALSE,FALSE,0.115,0.115,0.0296,0.0281,0.0679,0.091,0.139,0.164,1,4040,3520,,age and region,household,TRUE,sequence
North East and Yorkshire,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-23,Estimate,FALSE,FALSE,0.129,0.122,0.0443,0.0341,0.0695,0.0975,0.16,0.212,1,2530,3410,,age and region,household,TRUE,sequence
North West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[18],2021-12-23,Estimate,FALSE,FALSE,0.198,0.196,0.0347,0.0339,0.145,0.168,0.225,0.258,1,3440,3590,,age and region,household,TRUE,sequence
South East,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-23,Estimate,FALSE,FALSE,0.23,0.225,0.0632,0.059,0.139,0.179,0.279,0.343,1,2620,3080,,age and region,household,TRUE,sequence
South West,45-59,0,2021-12-23,2,TRUE,correlated,"0, 0.1","0.21, 0.1",voc_r[17],2021-12-23,Estimate,FALSE,FALSE,0.0788,0.0786,0.0304,0.0291,0.0315,0.0537,0.103,0.13,1,4320,3710,,age and region,household,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[1],2021-12-01,Posterior prediction,,,,,,,0.26660755,0.3390932,0.5080182,0.5836665,,,,0.4226725,age and region,household,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[2],2021-12-01,Posterior prediction,,,,,,,0.25467865,0.3399312,0.5221346,0.607861,,,,0.4293,age and region,household,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[3],2021-12-01,Posterior prediction,,,,,,,0.2554379,0.3414342,0.518828,0.6076091,,,,0.429465,age and region,household,TRUE,sequence
Midlands,15-29,,,,,,,,pp_voc_r[4],2021-12-01,Posterior prediction,,,,,,,0.2609477,0.3420176,0.5131408,0.6016384,,,,0.4268165,age and region,household,TRUE,sequence
London,30-44,,,,,,,,pp_voc_r[5],2021-12-01,Posterior prediction,,,,,,,0.2662617,0.350714,0.5212432,0.6056833,,,,0.437232,age and region,household,TRUE,sequence
London,45-59,,,,,,,,pp_voc_r[6],2021-12-01,Posterior prediction,,,,,,,0.2841774,0.3614518,0.5250158,0.6040665,,,,0.441293,age and region,household,TRUE,sequence
South East,0-14,,,,,,,,pp_voc_r[7],2021-12-02,Posterior prediction,,,,,,,0.2681202,0.339751,0.5018506,0.5782673,,,,0.419952,age and region,household,TRUE,sequence
South West,0-14,,,,,,,,pp_voc_r[8],2021-12-02,Posterior prediction,,,,,,,0.2678194,0.3390024,0.4898878,0.5652709,,,,0.4152235,age and region,household,TRUE,sequence
East of England,15-29,,,,,,,,pp_voc_r[9],2021-12-02,Posterior prediction,,,,,,,0.289485,0.3578932,0.4930544,0.5583219,,,,0.425379,age and region,household,TRUE,sequence
