stratification,gt_type,id,forecast_date,strains,overdispersion,variant_relationship,r_init,voc_scale,region,variable,date,type,observed,forecast_start,mean,median,sd,mad,q5,q20,q80,q95,rhat,ess_bulk,ess_tail
region,intrinsic,,,,,,,,South East,pp_voc_r[142],2022-01-23,Posterior prediction,,,,,,,0.069499095,0.08881168,0.1309056,0.1520892,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[143],2022-01-24,Posterior prediction,,,,,,,0.06841988,0.08933712,0.1312898,0.15123845,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[144],2022-01-25,Posterior prediction,,,,,,,0.066822385,0.087496,0.1322772,0.1531014,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[145],2022-01-26,Posterior prediction,,,,,,,0.01554086,0.03719858,0.08173798,0.1023995,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[146],2022-01-27,Posterior prediction,,,,,,,0.01570814,0.0368625,0.0817463,0.1034654,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[147],2022-01-28,Posterior prediction,,,,,,,0.015643935,0.0382648,0.08097948,0.10313505,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[148],2022-01-29,Posterior prediction,,,,,,,0.027501165,0.04780012,0.09421282,0.11564695,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[149],2022-01-30,Posterior prediction,,,,,,,0.027456315,0.0476162,0.09400962,0.1149893,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[150],2022-01-31,Posterior prediction,,,,,,,0.02818185,0.04930814,0.09294334,0.11464705,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[151],2022-02-01,Posterior prediction,,,,,,,-0.05815579,-0.03534962,0.01349408,0.037020885,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[152],2022-02-02,Posterior prediction,,,,,,,-0.05771343,-0.03499308,0.01193484,0.034978445,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[153],2022-02-03,Posterior prediction,,,,,,,-0.057749535,-0.03477538,0.01342874,0.034597155,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[154],2022-02-04,Posterior prediction,,,,,,,-0.099488765,-0.07154808,-0.00755924199999999,0.02014874,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[155],2022-02-05,Posterior prediction,,,,,,,-0.1019026,-0.07116756,-0.008238164,0.02248947,,,
region,intrinsic,,,,,,,,South East,pp_voc_r[156],2022-02-06,Posterior prediction,,,,,,,-0.10073,-0.07135724,-0.007872526,0.02259941,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[157],2022-01-12,Posterior prediction,,,,,,,-0.01280893,0.03930542,0.153129,0.2106619,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[158],2022-01-13,Posterior prediction,,,,,,,-0.01592029,0.04121526,0.1571412,0.2097341,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[159],2022-01-14,Posterior prediction,,,,,,,0.05656757,0.1029068,0.2007268,0.24811085,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[160],2022-01-15,Posterior prediction,,,,,,,0.059371015,0.1041626,0.2003416,0.243581,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[161],2022-01-16,Posterior prediction,,,,,,,0.05957586,0.1040144,0.1985428,0.2425721,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[162],2022-01-17,Posterior prediction,,,,,,,0.04906623,0.09390466,0.1911776,0.23820215,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[163],2022-01-18,Posterior prediction,,,,,,,0.049770755,0.09640056,0.1905546,0.2381959,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[164],2022-01-19,Posterior prediction,,,,,,,0.0470926,0.09198898,0.1910352,0.2345694,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[165],2022-01-20,Posterior prediction,,,,,,,0.032852285,0.07732296,0.1660582,0.20685665,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[166],2022-01-21,Posterior prediction,,,,,,,0.03242833,0.0752002,0.165944,0.2083061,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[167],2022-01-22,Posterior prediction,,,,,,,0.035502795,0.07620324,0.1670332,0.21197365,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[168],2022-01-23,Posterior prediction,,,,,,,0.01342713,0.05398876,0.1418602,0.18399075,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[169],2022-01-24,Posterior prediction,,,,,,,0.015568185,0.05610196,0.1444176,0.18635465,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[170],2022-01-25,Posterior prediction,,,,,,,0.011632935,0.0555438,0.1416906,0.1861377,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[171],2022-01-26,Posterior prediction,,,,,,,-0.015888205,0.02751652,0.116647,0.15821725,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[172],2022-01-27,Posterior prediction,,,,,,,-0.016933385,0.02804272,0.1178408,0.160952,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[173],2022-01-28,Posterior prediction,,,,,,,-0.01690877,0.02835394,0.1194928,0.1644411,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[174],2022-01-29,Posterior prediction,,,,,,,-0.012555025,0.03357146,0.1384776,0.1862135,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[175],2022-01-30,Posterior prediction,,,,,,,-0.013675765,0.03534056,0.136656,0.1856576,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[176],2022-01-31,Posterior prediction,,,,,,,-0.01529824,0.0331898,0.1370534,0.1876706,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[177],2022-02-01,Posterior prediction,,,,,,,-0.099949435,-0.0434231,0.07455842,0.12991095,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[178],2022-02-02,Posterior prediction,,,,,,,-0.099343035,-0.04230944,0.07419674,0.12928495,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[179],2022-02-03,Posterior prediction,,,,,,,-0.09486795,-0.0397786,0.07614062,0.13413135,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[180],2022-02-04,Posterior prediction,,,,,,,-0.1693182,-0.09396544,0.0628888,0.1381462,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[181],2022-02-05,Posterior prediction,,,,,,,-0.1710895,-0.09617082,0.06394478,0.1388169,,,
region,intrinsic,,,,,,,,South West,pp_voc_r[182],2022-02-06,Posterior prediction,,,,,,,-0.1704862,-0.09790318,0.06365524,0.1391677,,,
